content,label
ARE YOU KIDDING ME?! Quick! Forget the prenup! Get lo-jack implanted in the new wife instead! I think he's an ass.,1
that's weird  because I hate them the second time I see them.  First time is ok but they get old quick.,1
because the sandman is being a punk ass ho...,1
"We just call that ""whiskey dick.""",1
lol just rhyming  gay i know,1
"i'm glad someone is teaching that 3-year-old how to ""slap dat ass"" :)",1
yeah but zro rly is the eMo city don,1
Then you should make fun of her for not looking at your ass.,1
i second that. i hate banks,1
She can bust her ass on stage and GAIN fans  You gotta love her.,1
@Dave_Malby acting as Colfax Chick's agent! After 100 followers I will make sure to get her ass down here and tweet with everyone,1
The fail whale was shown when twitter went down. It was a whale being lifted by birds.,1
dont hate too hard!  it hasn't been very warm here lately!,1
fuck right,1
omg! what are you in the mood for.. i crock pot my ass off!,1
ooh im sorry my non celibate ass mourns for ur celibacy and it sorry demise my condolences http://twurl.nl/a16z8c,1
damn kid...condolences homie http://twurl.nl/i3pwps,1
I never took you for a sore (at least for the players getting kicked in the goolies) loser LOL,1
@derekbender It takes a real scumbag to steal from a community. Whoever stole the foosball table can bet I will fuck you up.,1
"did you come up with the ""server-hugger"" moniker  or what some other wise-ass?",1
Pains in the ass cause that twitch!!! I am telling ya,1
horrified mum can squlor (he hasnt been gone long enough) Im a chiness pig its what we do riding this till the end of 2008,1
"""Big Ass"" was this past weekend and went well  #2 (Last Minute Maul) is this weekend.",1
you need some sort of ... ass whoopin...,1
im not that crippled  in gym we were laying on our stomachs and some fat kid landed on my upright foot and it hurts like a mofo,1
"that  and ""I'm not gay"" aw I miss bonez.  I hope he's not in prison.",1
- you are a man of action. great work Daniel. don't forget to record your fat loss seminar!,1
not really; i think i named all of them  which kind of sucks.,1
"I thought Emo's don't ""squeeee"". I thought it was more of moan",1
18 fuckin children. damn....,1
he was given one extra ticket from a coworker so henceforth my ass stays here.,1
I'm sick of this bitch. He's wrecked enough of my life and I want him gone.,1
I STILL HATE YOU.,1
sucks for you,1
yeah cuz his show was on some wack ass arsenio for sports type shit  they need him in a jim rome type setting,1
was that a racial comment? on it's going down!! bitch!,1
your mom/dad hate my monroe :(!!!!,1
yeah dat bitch stabbed me in my eye when I was trying to hit the snooze buttone this morning,1
Damn Danica! I know BK went hard  but shiit...we evoke tears  too? Lol,1
I hate 2 sound like a nigga but...will there be food? Lol,1
:(( @ tweet tweet you cookie crumble ass nigga,1
his haircut look like them fast ass Black Beetles on Super Mario Bros.,1
WHAT THE FUCK?! WHY?! Do they have fucking brains?!,1
I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!,1
in time for when I travel and the train company still refused to let me travel. The fucking wankers.,1
i fucking hate when free 70$ cheques just up and think they can walk away,1
Get Shit Done Day is almost over  fuck it  you should come,1
fuck em!,1
Thats what my aunt says. Still TMI. lol What are u watchin wit fat folks on it?,1
*throws all 52 dollars in my pocket at you* Let me hit the MAC. Ill be RIGHT back. Hold that pose *forgets pin number* FUCK!,1
"""loser""?",1
ok  I had to say cock-blocked cuz  you know  it's a rooster. But apparently favrd doesn't like me,1
there was no fucking egg nog at the store i got a low fat chocolate milk fuck this bullshit,1
Retard. Section E is?,1
you need to work in that department so you can clean your smelly ass.,1
I can guess  smelly slut.,1
bitch you wanna go? Ill kick your ass,1
whoa be nice guys.. Whats all this FOOL and LOSER talk?,1
wow.. Thats how people get fat haha,1
I'm keeping it now *just* to piss you off. hehehe,1
Or  he's just sick of hearing me bitch about the cold and doesn't know what else to get me. I like your theory better  lol.,1
oic but what do you want sir? Did I get you a book on conspiracies and shit already? Yes I did hmmmm fuck thinks,1
I would be saying the same damn thing about you. LMAO idc if I know you I'd be like see that ridiculous bitch? RI-DIC-U-LOUS,1
wristband is shipping can they put those assclowns in the mail next to be delivered to an ass whoopin?,1
the day after christmas and not yet :/ so I will be there early sigh fuck my life,1
And I want a mansion in the countryside  a motorcycle  two cars  wife  kid  dog and a big fat wallet that says bad motherfucker.,1
fuck Dreamhost. that is all.,1
"Ooh  You mean Whooty's = ""Wht grls w/ bootys"". LOL! my lil bro put me on to that corny ass saying.",1
dude  fucking seriously  you watched hella  now pay or wait an hour. bull shit. I want Stage 6 back!,1
Gay!,1
grab that... It's yours  bitch!,1
Okay  now we've established that  would you go gay for $7?,1
gay people have just as much of a right to be as miserable as straight people! ;),1
In Ala-God-Damn-Bama  that would be Bidness Skool  right?,1
att is run by the devil  i hate them,1
#NAME?,1
Damn............I guess he has a life :(   hahahahahha,1
Did you just call me a bitch?  You're still upset because @CatalinaLoves is moving in on your bitch.,1
you should start obsessing over him it might freak the delivery guy out.,1
"""HOLY FUCKING SHIT THIS IS A RIP OFF OF ""foolin'"" BY DEF LEPPARD HAHAHAHAHAHAHhaahahhahaa fucking gay""",1
lots of ppl i know hate the song. was spreading it around & most ppl ask me whats wrong with me hehe. i think its so fantastic.,1
Fuck dude  you manage to do this every week!,1
yes.. flickr upload photo its sucks on eventbox.. huhuhu *tooos* gw juga gak make digg sama pownce,1
I almost punched her vagina into the new year... grrr she was a cunt bag. How is your trip going?,1
lets just hope i dont kick any ass. im in a violent mood.,1
yey for drunkenness! fuck drunk dialing or drunk texting! its all about the drunk tweeting!,1
hehe its all good. my drunken ass is moving off of twirl and to the crack...berry that is.  :) feel free to txt me yo. 3204694136,1
I hate when I text somebody and they immediately call me.  Hey fuckface  if I wanted to hear your ugly voice I would have called you!,1
did i jus get a reply from an emo asian!? CRAZY!,1
"and yes.  true life ""i have tourettes"" is genius.  so is ""i went to fat camp"".  lmaooooooo",1
aliea you better stay away from jesse james joplin the third!!!!!!!!  i don't give a fuck  bitch,1
get on messenger already whore.,1
"I just assumed when you said ""meet"" you mean suck his dick  cuz that's what you do when you go to ""meet"" people.",1
no im just fucking pissed at shit,1
Fuck that shit. She wasn't even right about the older men I was hitting on.,1
LIKE YOU HATE A HUNDRED DOLLAR TIP. the other strippers must be SO JELLY. JAAAAY KAAAAAYYYYYY,1
OMFG. I JUST FIGURED OUT THAT @SHIT. AND MY FIRM'S IT GUY TRIED TO GET ME INTO CHUCK. IT'S REALLY NERD-O.,1
I wouldn't with ur dick! Now u owe me one!,1
like I said  I wouldn't even do it with your dick!,1
my dad started all this bullshit with my fam. He's such a fucking dumbass.,1
why do i imagine gouthami in police dress kannu adchifying and asking u for a lift! damn  i must stop these perverted thoughts!!!,1
lock it  yank his rights on both his accounts.  He's been a little bitch lately and I'm sick of it.,1
Then Clive is a total pussy and after reading his Dominion shit I do not believe that. Oh Clive so many missteps.,1
fuck you,1
Maybe you should get your dick out of your ear next time I'm explaining them to you!!,1
Nerd.,1
congrats on the Entrepreneur.com plug for Your Pitch Sucks http://bit.ly/pS0M !,1
yo I will nerd out on this shit all day!,1
dude ur wack ass better be playin at medium or above cuz u need to step up ur game if u wanna challenge a rock god such as myself,1
fuck outta here - for reals?,1
I LOVE how that statement was misconstrued as GAY!!!!,1
LOL!!! VIOLATOR IS THE TRUTH!!! HATE THEM AND U MUST HATE URSELF!!!,1
You're soft...Dude ran our country into the ground with no shame whatsoever...People need to be throwing boots  fuck a shoe...,1
Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...,1
Fuck that  boo the DJs who don't play Che..Dude has at least 5 songs every DJ should be playin HEAVILY...DJs need to stop slackin.,1
Fuck a serato record  I was worried about my windows crackin..lol..I can live w/o a serato record  I don't have a backup window.,1
"I think Bangladesh did ""What's Your Fantasy""  and fuck what   anyone says  that song is a JAM...can't front on it...",1
grown ass kid lol,1
hate it all you want but its a hit record. And Jumpin Out the Window is by Ron Browz. I know its gotta be hot in NY.,1
women lie too. I know a bitch who was pimping herself out on craigslist. Yes  craigslist. I didn't believe it till that email.,1
Bitch I will cut you! @strong_bow Whatever happened to just smoking weed? @inject Because it makes us feel so good.,1
beat that bitch with a bat,1
biiiiiishop! - fuck u want? - yo ass punk...,1
yo Zee  you keep your hair tighter than frog ass.,1
if you don't know who i am  why follow me? get a fucking life and stop bitching about the past,1
NOONONOONONNNOONONNONONONOONON cock mongler..... you didn't eve nstraighten it...,1
I think i done bounced half my ass off LOL,1
"yo freak ""sarath freak""",1
I nominate @jcroft for a Shorty Award in #down-ass-bitches because she totally is one.,1
sucks man.,1
totally agree dude. Pushed carts at Safeway for 2yrs in hs  people are fucking retarded,1
Love hate?,1
"Reminds me of another apt metaphor (Northerners say ""fuck you"" to mean ""how nice""; Southerners say ""how nice"" to mean ""fuck you"").",1
That's just one of many examples of Superman being a dick. http://tinyurl.com/5sgv8c,1
"""run over my a Hyundai and ass raped by Clay Aiken."" I would so prefer it the other way around.",1
well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.,1
@alwaysgayalways You both need to watch/rewatch it. But more to sate your nerd jones than your gay-wadishness.,1
you'll be a a monit-whore.,1
i hate you,1
ohh damn bummer,1
ohh everytime I see that nasty ass husband  wants me to beat the shit outta him,1
lmao!!! seriously and I live in the middle of BFE!! Will you combat being a glow stick or let winter be a bitch?,1
haha naw pink fuck that! You just know what you want  and I feel you. whoo-hoo! lmao!!,1
"no flash?  how good is the ""low light setting"" on cameraphones these days?  it pretty much sucks on my Tilt.",1
"They beeped out ""cock"" .. eh gad! What do they do with vera on corination street with here ""Coming to the rovers cock?""",1
Loser! Are you back for Chrimbo or staying out there?,1
"you need to get rid of that game""COCK"" you have running the team. Guy is a worthless crybaby  just like all UF staff/players",1
Holy shit just looking at that list pisses me off. Why the fuck are the Jonas Brothers on there?,1
trade secret ... it's an animated gif. Woke up REALLY early  couldn't sleep. My mind said  let's freak out @CalamityJen more.,1
I promise it'll go away as soon as @CalamityJen wakes up and kicks my ass.,1
I know... I would like to find out if I am right... wow... I need to shut the fuck up...,1
No can do  Maria. I'm going out alone. Don't stress about your shitty wombat friend. He sounds like a loser. Get some sleep.,1
haha. word. i'm having a glass of wine and retooling my erotica blog project. if i'm gonna be all emo i may as well channel it,1
booooooo! i have some hot- ass mushroom stock if you wanna come get it after work,1
"amazingly  i have yet to hit the one down the street with a molotov & scream ""fuck the police"" while doing so.",1
"My sis made me think @ your ""Femmes & Fags"" blog..she is a total boi but so extra that you would think she was a fag. lol",1
Damn  you mean I could have been rescued last night? Well fuck.,1
lmao ikr. I knew you would hate it. I couldn't watch it without laughing hysterically,1
@nannon_x who the fuck is charles? yoooooooooouuuuuuuuuuuu,1
coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!,1
"No  but ""Listening to Deathcab for Cutie while missing Burning man staff party...etc"" would have been way emo.",1
you can have my dick. Its delicious,1
Dig him up? Fuck that - I'm picturing next years Halloween costume already!,1
I hate stupid people.,1
Is like putting Lipstick on a Pig!  You were perogued! LIVE WITH IT! #canadawest,1
lol :-) I just hate that designers alwaysthink THEY know best and likewise other people are clueless. It's insulting,1
yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!,1
Lemme make fun of you for crying at a dog movie for Pete's sake. Nerd.,1
damn  that is pimp!,1
"heh and then u yell ""HOLY SHIT IM FAT""",1
HOLY FUCK!,1
cuz montana sucks?,1
your mom sucks  BITACH!,1
TWITTER SLUT!,1
fine! i'll stop!! Quit stompin' my cock!,1
my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping,1
Well  at least a swift kick in the ass. But  yeah  I take issue with some of these retarded names parents give their kids.,1
hahha i know!!,0
Can you tie your shoes more than one way?,0
yes. all the time.,0
what do you think of guys who wear headbands/ponytails?,0
Do u wanna get raped? ;) hehe,0
i have more than 1 profile songg ;p,0
i need to pee but im too lazy to get up. r i want some more mac and cheese.r i really need to get off fs!! haha,0
Eagle.,0
lmfao!!!,0
bahahahahhaha ;p,0
If you saw a serious crime take place and if you told you could possibly be killed  would you tell?,0
be true to others to hope others will be true to you,0
not too bad usually,0
who is this kayla she sounds like she like short stack,0
How often do you check your voice mail?,0
Can you daydream at night?,0
high heels or rubber shoes?,0
when my little brother was diagnosed with cancer and we all thought we were going to lose him :( it was a dark moment.,0
Don&;t you just hate it when you can&;t find a decent working pen especially when you need to write something important? ^_^,0
If you could bring one character to life from your favorite book  who would it be?,0
-woaahhhhhh! Likee dude i&;m in youhr backround!!! :D AWESOMEEEE! <3 ilybbyy(:,0
What would you do if you found out the car you were in was stolen?,0
About a month ago. For my yearly check up.,0
Have you ever entered a contest and won?,0
On a scale of 1-10 (10 being the highest obviously) how outgoing are you?,0
Great question! Tithe Help people Shop!,0
Now that you&apos;ve slept with two different people in a row  you seem to be having an excellent day because you just came across a hundred-dollar bill on the sidewalk. Holy shit  a hundred bucks! How are you gonna spend it?,0
i love being silly,0
great went ta jamaca...Yew???,0
chicken <3333,0
cmon babe just tell me ur favorite position i want to get ot know you and i want to know what ur favorite position is,0
Yea,0
why did you choose nursing?,0
Are you a private person or do you openly share your life with people around you?,0
what is your opinion on those people who doesn&;t mind what others feel?,0
toothpaste that you are using?,0
Famous(: Bhut im ME 4 rite now!,0
What have you come to like though you use to hate it?,0
&quot;iloveyoubaby&quot; &quot;iloveyoutoobabygirl&quot;  that ^ haha [x,0
facebook and you tube :D,0
It was a while ago but i said f on the phone when i was really upset and talking to my dad. i never cuss in front of my parents. so it was an ooopsie i guess haha,0
Nope. Not a cat person.,0
idk lol,0
noo,0
:),0
ha i would lovee to but i heard that im &quot;harassing&quot; youu so its a big no can do. ;P but maybe if we did get to know eachother we could spend some quality time togetherr [; hahaha,0
What was your favorite year?,0
o i wonder........,0
maybe :P,0
huh?,0
not at the time,0
What is a act of kindness you have recently done?,0
:D yay.,0
greed.,0
Do you eat any weird mixture of foods?,0
Up-Justin Bieber,0
cooool riddleee! :Dr did you gooogleeee it to find it or.....? :),0
huh?,0
You can select one person from history and ask them a question to which they must give a thruthful reply. Whom would you select  and what question would you ask?,0
thanksssssss :),0
Do you wear flipu2013flops even when it&;s cold outside?,0
Hello  My name is Javeed. You seem really cool and I wanted to know if you wanted to have a coffee with me sometime so just reply at 1-800- Javeed :D  LOLOL Just kidding :D This is MsUnderstoodxxx again! And I love Jello strawberry to :DDD It roxx!!!,0
Yeah I agree. It's wrong.,0
i like them. its sick though to think someone thought of all that stuff lol,0
carrie underwood concert. it was awesome :],0
Kissy kissy facee!(:,0
What was the worst advice you&;ve ever received?,0
:],0
what are you waiting for atm?,0
If laughter is the best medicine  who&apos;s the idiot who said they &apos;died laughing&apos;?,0
What&;s your favorite drink?,0
your opinion really helped ;> thanks ;>,0
are you and lindsey talking?,0
only in burgers.,0
What is the wallpaper on your cellphone?,0
I ment boyfriend u know  like the kissing the hugging estera.....unless u do that with your best friend lol :D,0
(:,0
Stop! Leave Tabitha ALONE  she&;s NOT those type of girls that you can just fuck with. She just wants someone to LOVE her  and I for one aboustly love her,0
Timothy,0
what is your favorite season?,0
Being an atheist means we dont need to believe. We choose to believe either because their is no proof or because god has done nothing for us. We may not believe in god but we do believe there is good reason to not believe he exists.,0
What&;s one thing you&;d like to do but haven&;t done yet?,0
deffinatly my old one :) the poeple at my new one is kinda stuck up  and the school is to small for me,0
whats the farthest youve been away from your hometown?,0
hmm if i know you well enough its like 8 but if not then like a 4-5 ish haha,0
The Miracle Worker,0
idk lol,0
What was your favorite book as a child?,0
it was gov made  i know it,0
Do you have any scars on your body?  If so  how&;d you get them?,0
it calms my mind in the world khaos of insanity.,0
If you were a tree  what tree would you be?,0
What turns you on creatively  spiritually or emotionally?,0
Your traveling once again at night  you notice someone has been following you  what do you do?,0
6'0 <- lolz hmm im 5'1,0
Last time you had butterflies in your stomach?,0
How come ur pics r all over photobucket. And this girl name Cheyenne Lerner has a BUNCH of pictures of u! Like more than u have!,0
uhmm idkk hahaha ALOTTTTT,0
Cause they'll get more stale and soft. Duhhhhh?,0
lmao i no hahahahahhahahahahahaha thats what im sayin,0
Are you happy with your life right now?,0
lmao hahahahahahahahaha.your my favorite ever  unless your eric.,0
why do u have a new &quot;girlfriend&quot; like every single month??,0
Do you shrug it off or cry for hours?,0
lol im ready for it,0
yes.,0
ii lovee yuuu moree:P,0
lmfao iJuz notice dat lol,0
yes,0
i really am sorry you have to have this ishh on your page tho nico  but im not just gonna sit here while people talk shit thats just not how i was raised. so im sorryy i dont mean to be freeaking out all on here i kinda cnt help it.,0
yes YAY! you guessed it right ;) and i cant call you! :L,0
bob,0
Dat one name HottBoi MiKeY !!!,0
How often do you flick people off?,0
IloveyoumoreBABYGIRL<3 (;,0
Justtt hit dha G spot so I can orgasm wit dhat bigg dikk Of yours.  Im ova alix. Yuhh betta! ;),0
Do you cry often or keep it inside?,0
hahahahahahahahahahahahahahahahahahaha nopeee not at the moment. hahaha he was saying stuff like that earlyerr.,0
Along came polly.,0
You are walking down the street on your way to work. There is a dog drowning in the canal on the side of the street. Your boss has told you if you are late one more time you get fired. What do you do?,0
he should have a right to speak his opinion,0
do you sometimes ask God why things happen to you?,0
yes,0
Uhm. Fun  Funny  Athletic  Outgoing  Creative  And awesome! (: Duhh lol,0
Someday I&;m gonna marry a Giant  with a tiny wiener!,0
possibly whats it to you? RAPE IN A BASKET....yer thats wat i thought..... no i dont no about him.,0
Have you been caught swearing by a teacher?,0
:p,0
Wait. Are you Cheyenne? I sent a request to you? Wait  why is your name Tabitha?? R u fake????,0
What cartoon character would you want to be?,0
What was your last wish for?,0
Do you over think or under think?,0
u32e1What impossible things did you believe today before breakfast?,0
Hi my name is Nico. Its a pleasure to meet you :),0
What&;s your earliest memory?,0
how many glasses of water do you drink a day?,0
Dang. Peter Pan of course!,0
mclaine  idk.down the street,0
Why is there a disclaimer on the Allstate Auto Insurance commericals that says &quot;Not available in all states&quot;?,0
okayyyy,0
A picture of me and timothy when we went on a Riverboat cruise and dinner. It was soo romantic :)  I love that picture!,0
What&;s usually colder  your hands or your feet?,0
zerooooo,0
What do you question the most?,0
do you think your photogenic?,0
Are there any bruises on your body?,0
Why?!?! D:,0
Hmm we just had one but i cant remember what it was..haha oh well,0
Love-Sweet November. r Comedy-Mr. Deeds :],0
What do you grab to drink when you&;re hot  sweaty  and thirsty?,0
Do you like predictive text?,0
I saw yuh rote on alix formspring. Well bae yuh hawt. Will yuh wam fo me,0
do you want a girlfriend?,0
hhaahhaahahaha dont u just love people who do that lol,0
Top 5 hottest men?,0
l00k under yur bed...!,0
cyrus?,0
How old will you be turning on your next birthday?,0
is there such thing as love at first sight,0
Eyes? I guess...,0
What is the second most unique thing?,0
yes,0
Do you know where your Dad was born?,0
the most would have to be probs.... super mario? on nintendo something or whatever haha #oldschoolftw.,0
If you were abducted by aliens  would you tell anybody? Why or why not?,0
sounds puuurty legit. :),0
What do you like to do on hot days?,0
What colour is your bedroom?,0
Yes. :),0
possibly,0
yes. tims dad,0
What is the craziest thing you want to do?,0
hahahahahahahahahahahhahahahaha  i recently read the weight of silence  and its really a good book.r *lover buddies for life **,0
Home alone  yes.,0
Can you cry under water?,0
Ask your daddy (;,0
nope. I love doggies,0
h0w ya feel about mii????,0
everything on my bucket list.r skydiver make babiesr grow oldr have a gardenr help someone drasticallyr ..,0
i <3 blink.,0
And why would you fight for her   jst asken,0
Umm. . . good question i have many bhut i guess 16 and pregnant would be 1 of my fav ones atm. ;D,0
Thats for Taelin to know .,0
lol wats happing &quot;its ya lil boi mikey babi&quot; lmao,0
yeah good thing,0
2,0
Sikeeeee! that nigga's a lil headbanger :),0
How old are you?,0
covers by my favorite guy ever.,0
Omgee i get super shy when i get a brazilian wax... Do you girls get shy too if you get one or your like w.e? Guys: Do you like your girls waxed down there or it dont matter?,0
U hopped on one of dese twu,0
I thought about how my mother fed me with a tiny spoon and fork  so I wonder what Chinese mothers use? Toothpicks?,0
You have a boyfriend?,0
What is your general philosophy of life?,0
What video game have you played the most?,0
Michael Jacko and Subway! Doh!,0
Ok d3n. ! Don+ m!be d0!nq @ll d@ vv0rk d3n,0
.,0
What colour is your bedroom painted?,0
do you put on make up everyday?,0
what is your ideal vacation?,0
Yup sure is :),0
Not really that i can think of.,0
mmmmmmmmm idkkkkkk i cant choose. possible something from mayday parade or plug in stereo,0
Favorite candy ? :D<br>,0
THANKYOU! HAHA,0
Yeah it definantly has a smell. Distinctly sex smell..haha,0
would you ever hire a hitman?,0
Speechless... that&;s all I got to say couldnt think of anything to say oh ya and you still need to read me your published poem that way when your famous I can say &quot;ya I knew she was a good writer before she became famous&quot; ;),0
When Im sad I get quiet. More emotion is shown when Im angry than anything. Im pretty good with keeping my emotions concealed.,0
Its overated.,0
purple,0
:) i lovwe you to  :) we will meet haha me jo and you could go to grannys??????????????,0
quality for sure,0
its prolly not who you think it is.. i just wanted you to know what i thought :),0
I love you tooo! :),0
I forgot what we were talking about :p I love you twinsie<3,0
bath and body for sure :),0
=],0
Love you baby ;),0
Yes. Timothy. :] and my dad. I talked to him and my ma! haha wow didn't realize how many people ive said I love you to.,0
I know  they&;re amazing!! The singer Jeremy McKinnon is soooooo funny :) He loved giving me high fives. My shirt is so cool too. It&;s with a fat guy on it. lol. Do you know the band August Burns Red?,0
oh well 2 baddddd,0
What is your religion?,0
How much are you going to release that information for? I would gladly pay to know that.,0
(If it were to save a life) Would you ever give mouth to mouth to a person with Herpes?,0
Have you ever taken dance lessons?,0
Whatu2019s the best feeling in the world?,0
the changing my color. I love that :],0
What were you doing when you found out Michael Jackson was dead?,0
OHIO in the states. hahahaha,0
Hmmm..I know a lot. Umm I guess psychology. The brain. It interests me just because people are interesting and dumb and so confusing.. I'd like to know more about that. :),0
nope,0
Have you ever been to Jamaica?,0
i have no idea. nothing else to do in life..,0
yes  i just cant spell it. lol r orangatang? hahahahha,0
what is the most embarrassing thing you have every done?,0
yea,0
Skittle :],0
sing to the radio,0
whats the craziest thing you have EVER done?,0
ummm wtf? i still might go to weatherford and who was i ever mean to other than when i was standing up for myself?,0
Of course. We the people are the government :]r all people should vote.,0
so i make you mad? well maybe you could find my histery book for me and cool off with some reading(:,0
Watz gud,0
coool photo;,0
http://www.formspring.me/bornbadd <-- follow thee link !! lol,0
Okayyyyyy.,0
What do you think when you hear the name Cris?,0
thats not a lot of age difference....come on you know you wanna fuck him :P...JOKES,0
ATM Rue 21;D Or Forever21 <3,0
do you like animals?,0
bust their face.,0
I swear! I could never lie to my fiancee! ;),0
comes in a can?!?,0
What is the most expensive thing you have on right now?,0
what was the last gift you gave?,0
haha i don&;t judge!,0
damnit  then im out  my bad for asking :),0
Loser !! <3,0
how many people are you following right now,0
do you think girls look better with makeup on or none?,0
Whhenz yur birthdeyy.?,0
when was the last time you were disgusted by somebody elses behaviour and what did they do?,0
yes.,0
nahh,0
Is Tosha your real name?,0
For shiz.,0
Mermaid.,0
haha definitely wont be sending this amywhere :] i dont need chain mail to tell me how good i look :] i already know! ;],0
Do you have any health problems?,0
lmfao i no right. gosh its making me mad. yes  yes i do. haha i also like lemon drops XD,0
do you have your twitter account?,0
B muhh qirl babe   cuhh I kan qive you thaa world <3,0
hahaha yeah i no right.,0
no iDidnt,0
prolly not. but only because idk you and i have a bf so he's the only one i like to touch or smell my feet! sorry yo lol,0
Sure! Like tell me wht u wnna know?! Like wht do you use?!,0
idk and probably ours or a monkey or both hahah,0
Heyy Marribbbiii!! lmao! iloveyuhhh muchooo moeee!!!;) are yuh goin tmrw?!,0
Do you believe there&;s intelligent life on other planets?,0
Well  that&;s all for tonight.  I&;ll ask more questions tomorrow night.  Remember to drop me a message in my inbox if you don&;t want any further questions from me.  Good night!  =D,0
Vaginaaaaaaaaa???,0
alexis....i&;ve had the biggest crush on you for awhile!  i don&;t go on here a lot.  but please message me on www.findersingle.com under the username &quot;wishfulthinker&quot;.  please don&;t get all weird.  =),0
What are you tired of hearing about?,0
Live it  loving and being kind. Kindness is key to everything that brings happiness in life.,0
Do you have a secret that no one knows but you?,0
no.,0
dude make her lyk u again..shes hawt as fuck! do sumthin charmin..thts wat i do 2 muh girl,0
hmmm ...should i answer this question? ha. Hacker!! jk.,0
a peanut butter and jelly sandwhich,0
torture isn't realllly my thing. but anything jonas brothers would do im sure haha,0
Like a gallon :] haha Thats all I drink all day.,0
who wass yhur valentinee ??,0
like 480 er something like that. but who really talks to that many people. haha i think i only talk to like 9 of them all the time hahahaha,0
what,0
your MIGHTY attractive  <33 ;D,0
7 1/2,0
Do you have dreams about becoming famous?:,0
yes! :),0
How often do you wish you were a kid again?,0
Florida :] always.r But i wanna see the grand canyon.,0
things that you cant leave/live without?,0
Idealist or realist?,0
What is your favorite thing to eat with peanut butter?,0
Would you be a pirate?,0
haha yea huh i do !!!(: i told you just now . lolz ima go to your houseee <3,0
If you could go to a planet  which would it be?,0
nahhhhhhhhhhhhhhhhh,0
thanks!!!! who the eff is this cheyene chick they are talking about??,0
Last time you saw your best friend?,0
dnt worry iWill,0
Oh snap!! I would actually hug him first off ahah and say &quot;Nigga where my weed go?&quot; Hahaha jkjkjk i love him!! He is doin a great job!,0
Ehh everyone should know i love them both :p lol can't choose (:,0
i love you to,0
creative things.,0
To make life a little less inconvient for the every day hot dog eater.,0
The last song you listened to?,0
huh,0
the universal dance man,0
Well dats so tight ur friends wit @truace . How does it feel 2 kno him. Since ur his friend u wud kno does he hav a gf?,0
When&;s the last time you&;ve been sledding?,0
What was the worst place you&;ve traveled to?,0
i see you got a volleyball net.,0
Do you get annoyed when other people display bad manners?,0
while ago..,0
yepppppppp,0
Are your days full and fastu2013paced?,0
Would you ever allow your spouse to go to a strip club?,0
hahahahaaha the way you were them makes you appear that way.,0
Do you get along better with the same or opposite sex?,0
When people try to make you jealous does it make you mad?,0
Hahaha Bitch i bring it lmao! Kinda i think lmao! I hve some black in me so yes haha,0
what is the definition of a hate relationship? does it mean the hate is both ways cause im pretty sure i would smite you with righteous fury bra dont be hatin,0
yah dont really need anybodi rite now,0
nope but the second to last gilmore girl just died. did ya knwo that,0
no i havent actually and im 21 lol,0
If you get cheated by the Better Business Bureau  who do you complain to?,0
Myspace duhhh!!!,0
the winter olympics in Vancouver. Supposed to be gorgeous :],0
Are you involved romantically with anyone right now?:,0
If you could have personally witnessed one event in history  what would you want to have seen?,0
because theyre priorities in life are to live and be happy with those around them. not what they have and their neighbor may have more than them....theres a lot more to life than material. plus they dont know any different to them that is life.,0
strict. and fun :),0
Are you a happy person?,0
Would you ever want to swim with sharks?,0
lmao. i take super long showers,0
! W@N+ YUh 2 T3@R M@ PU$$$Y UHP,0
I like your mustcha,0
hahahaha okay good i was like D: ahhh,0
Mary?! lol hahahaha,0
How many times have you had the hippups today? :D,0
If you could be any celebrity for a day  who would you be?,0
I'm not wearing,0
Why do you think people have unprotected sex?,0
what is ur star sign,0
Ive just been chillin.<br>,0
lucky pringle pop,0
i love you tabi    and i already know you never want to talk to me again but just know ill still always be here for you. thank you for everything<3,0
i have never riden on a plane. i know i need to!,0
who doesnt miss me lol (; VVV ewwwe my innocent mind,0
Nope. suree haven't.,0
Are you healthy enough? The Formspring Team tries to be. We like: www.icareformybody.info,0
didnt u used to date matt carona?,0
idk,0
Not really the second one so much. It had some good underlying morals and all but the movie itself drug on and on i thought.,0
yep,0
What is the silliest thing you have done?,0
over think on whats not needed and i seem to underthink on what needs the most thinking.,0
Fukk celtics! GOOO LAKERRSS!! :D,0
emarosa. they have their own genre haha,0
What&;s your favorite genre of music?,0
Are you easily persuaded in an argument?,0
Do you play any sports?,0
them disagreeing with me,0
this would take forever hahah!! but  the perfect guy as short as i could make it would be  r himself  he wouldnt try to impress every one and he would care about everyone and not be very mean. he would be some sort of musician. or artist. super funny and great personality. i dont really care about looks. though its great if the guy could be cute.,0
If you eat chicken nuggets  what do you usually dip them in?,0
interesting.,0
It is possible actually. :],0
looooooove them!,0
Is using a inhaler a sign of weakness?,0
I like to walk away from a situation yes. before it escalades and things are said and felt that aren't needed.,0
yes =D,0
oh wow ohkay,0
brown,0
lmfao datz a funi one but hello no,0
